a,b
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6273.png,0
client/rgb/test/2/video/3_Vm_NT_HS_g_E_3_166/26.jpg,0
client/rgb/test/10/print/22_Ps_NT_5s_wg_E_21_124/47.jpg,0
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_55/8.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_159/36.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_g_E_6_118/11.jpg,0
client/rgb/test/3/mask/4_Mc_T_HW_g_E_5_66/4.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id45_s0_15.png,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_164/28.jpg,0
raw/ImposterFace/0009/0009_01_03_03_114.jpg,0
raw/ClientFace/0009/0009_01_00_02_461.jpg,1
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_125/47.jpg,0
client/rgb/test/4/video/5_Vl_NT_5s_wg_E_9_143/22.jpg,0
client/rgb/test/4/video/5_Vm_NT_HS_wg_E_9_167/9.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_38/35.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AEME725_HONOR6CP_id42_s0_75.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_75.png,0
client/rgb/test/7/mask/12_Mc_T_HW_g_E_22_66/43.jpg,0
raw/ClientFace/0006/0006_00_00_01_176.jpg,1
client/rgb/test/6/mask/11_Mf_NT_IP_g_E_20_77/48.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_L1752S_SGS4M_id36_s0_75.png,0
client/rgb/test/5/print/10_Pq_NT_ZTE_wg_E_16_120/33.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_L1752S_SGS4M_id59_s0_75.png,0
client/rgb/test/7/video/12_Vl_NT_HS_g_E_22_145/6.jpg,0
raw/ClientFace/0001/0001_00_00_02_53.jpg,1
client/rgb/test/5/print/10_Pq_NT_ZTE_wg_E_16_120/25.jpg,0
raw/ClientFace/0011/0011_01_07_03_158.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id48_s0_67.png,0
client/rgb/test/5/mask/10_Mu_NT_HW_g_E_16_85/33.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_wg_E_22_111/25.jpg,0
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_67/7.jpg,0
client/rgb/test/1/mask/2_Mf_NT_HW_g_E_2_75/39.jpg,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_30/43.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id12_s2_60.png,0
client/rgb/test/3/mask/4_Mf_NT_5s_g_E_5_71/32.jpg,0
client/rgb/test/4/print/5_Ps_NT_5s_wg_E_9_124/28.jpg,0
client/rgb/test/9/real/17_G_NT_HS_g_E_11_14/29.jpg,1
client/rgb/test/4/video/5_Vm_NT_ZTE_wg_E_9_180/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id54_s0_105.png,0
client/rgb/test/5/mask/10_Mc_NT_HS_g_E_16_53/13.jpg,0
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_66/26.jpg,0
client/rgb/test/9/print/17_Ps_NT_HW_wg_E_11_130/16.jpg,0
client/rgb/test/7/real/12_G_NT_HS_g_E_22_12/29.jpg,1
client/rgb/test/4/print/5_Ps_NT_IP_wg_E_9_135/5.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_48/35.jpg,1
client/rgb/test/8/print/14_Pq_NT_HW_g_E_6_109/9.jpg,0
raw/ImposterFace/0014/0014_01_03_03_378.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SS22C200_REDMIN4X_id51_s0_144.png,0
client/rgb/test/7/mask/12_Mf_NT_HS_g_E_22_73/7.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_54/43.jpg,0
client/rgb/test/2/mask/3_Mc_T_HS_g_E_3_63/2.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AV425HL_SMJ320F_id57_s1_75.png,0
client/rgb/test/4/mask/5_Mc_T_IP_g_E_9_67/13.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VSVA2231WA_MEIZUM3S_id36_s0_105.png,0
client/rgb/test/8/video/14_Vm_NT_5s_wg_E_6_164/23.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1676.png,0
raw/ClientFace/0011/0011_01_07_03_450.jpg,1
client/rgb/test/6/mask/11_Mc_NT_HS_g_E_20_54/15.jpg,0
client/rgb/test/10/video/22_Vm_NT_HS_wg_E_21_167/1.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_85/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_WIZARD1_id16_s0_105.png,0
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_172/19.jpg,0
client/rgb/test/4/mask/5_Mu_NT_IP_g_E_9_88/29.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_g_E_21_44/22.jpg,1
client/rgb/test/8/print/14_Pq_NT_IP_g_E_6_114/14.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_135/19.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_wg_E_6_46/23.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id12_s2_90.png,0
raw/ClientFace/0014/0014_01_06_03_432.jpg,1
client/rgb/test/7/video/12_Vm_NT_HS_g_E_22_166/13.jpg,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_50/46.jpg,1
raw/ImposterFace/0005/0005_00_01_03_29.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_wg_E_2_135/45.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HW_g_E_22_75/26.jpg,0
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_18/25.jpg,1
client/rgb/test/7/mask/12_Mf_NT_IP_wg_E_22_78/20.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2664.png,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_30/15.jpg,1
raw/ImposterFace/0006/0006_00_03_03_74.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3884.png,0
client/rgb/test/6/real/11_G_NT_ZTE_g_E_20_42/15.jpg,1
client/rgb/test/8/mask/14_Mc_NT_IP_g_E_6_58/24.jpg,0
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_26/40.jpg,1
client/rgb/test/10/video/22_Vm_NT_5s_wg_E_21_163/4.jpg,0
client/rgb/test/4/mask/5_Mf_NT_ZTE_wg_E_9_80/35.jpg,0
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_101/29.jpg,0
client/rgb/test/3/video/4_Vl_NT_ZTE_wg_E_5_160/42.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_g_E_3_44/43.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_15.png,0
client/rgb/test/3/mask/4_Mu_T_ZTE_g_E_5_100/36.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_150.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id34_s0_237.png,0
client/rgb/test/10/video/22_Vl_NT_IP_g_E_21_153/17.jpg,0
client/rgb/test/1/mask/2_Mu_NT_IP_g_E_2_88/49.jpg,0
client/rgb/test/9/mask/17_Mc_T_IP_g_E_11_67/24.jpg,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_121/29.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2896.png,0
raw/ClientFace/0012/0012_01_07_03_411.jpg,1
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_88/6.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/47.jpg,0
raw/ImposterFace/0007/0007_01_02_02_482.jpg,0
client/rgb/test/10/mask/22_Mf_NT_ZTE_g_E_21_79/0.jpg,0
client/rgb/test/4/video/5_Vl_NT_5s_wg_E_9_143/40.jpg,0
client/rgb/test/10/mask/22_Mc_T_IP_g_E_21_68/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6SF_id2_s0_140.png,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_18/27.jpg,1
client/rgb/test/1/mask/2_Mc_NT_HS_g_E_2_53/30.jpg,0
client/rgb/test/4/print/5_Ps_NT_5s_g_E_9_121/12.jpg,0
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_28/13.jpg,1
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_38/2.jpg,1
raw/ClientFace/0004/0004_01_06_03_388.jpg,1
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_16/26.jpg,1
client/rgb/test/6/video/11_Vl_NT_HW_wg_E_20_152/16.jpg,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_10/38.jpg,1
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_118/39.jpg,0
client/rgb/test/2/print/3_Pq_NT_HW_g_E_3_109/28.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id8_s1_120.png,0
client/rgb/test/3/print/4_Ps_NT_HW_g_E_5_129/41.jpg,0
client/rgb/test/9/mask/17_Mc_T_IP_g_E_11_67/34.jpg,0
client/rgb/test/3/mask/4_Mc_T_HW_g_E_5_66/12.jpg,0
client/rgb/test/6/mask/11_Mc_NT_ZTE_g_E_20_59/3.jpg,0
client/rgb/test/1/mask/2_Mu_T_HW_g_E_2_96/5.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_102/2.jpg,0
client/rgb/test/4/mask/5_Mf_NT_HS_g_E_9_73/17.jpg,0
raw/ImposterFace/0007/0007_01_01_02_116.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HW_g_E_21_75/5.jpg,0
client/rgb/test/7/real/12_G_NT_5s_g_E_22_2/29.jpg,1
client/rgb/test/10/video/22_Vm_NT_HS_wg_E_21_167/19.jpg,0
raw/ImposterFace/0016/0016_01_04_03_149.jpg,0
client/rgb/test/8/print/14_Pq_NT_IP_wg_E_6_116/16.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_g_E_16_121/47.jpg,0
client/rgb/test/5/print/10_Pq_NT_HS_wg_E_16_108/38.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_wg_E_16_139/0.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_wg_E_20_168/45.jpg,0
client/rgb/test/1/real/2_G_NT_HS_g_E_2_12/1.jpg,1
client/rgb/test/1/mask/2_Mf_NT_ZTE_g_E_2_79/23.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_978.png,0
raw/ImposterFace/0005/0005_00_08_03_477.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/1.jpg,0
client/rgb/test/1/real/2_G_NT_HW_wg_E_2_30/37.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5056.png,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_107/6.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_wg_E_16_116/42.jpg,0
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_122/32.jpg,0
raw/ImposterFace/0002/0002_01_01_03_460.jpg,0
client/rgb/test/2/real/3_G_NT_HS_g_E_3_14/33.jpg,1
client/rgb/test/8/print/14_Ps_NT_HW_wg_E_6_131/47.jpg,0
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_8/19.jpg,1
client/rgb/test/3/video/4_Vl_NT_HS_wg_E_5_148/3.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_102/27.jpg,0
client/rgb/test/8/mask/14_Mf_NT_HS_wg_E_6_73/15.jpg,0
client/rgb/test/1/mask/2_Mc_T_HS_g_E_2_63/23.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TP300LA_SGS7E_id57_s0_44.png,0
raw/ClientFace/0006/0006_00_06_03_100.jpg,1
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_28/48.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1512.png,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_48/36.jpg,1
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_55/48.jpg,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_63/18.jpg,0
raw/ImposterFace/0008/0008_00_04_03_336.jpg,0
client/rgb/test/2/mask/3_Mu_NT_5s_g_E_3_81/36.jpg,0
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_113/35.jpg,0
client/rgb/test/3/video/4_Vm_NT_IP_g_E_5_173/7.jpg,0
raw/ClientFace/0004/0004_01_06_03_394.jpg,1
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_162/19.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_125/33.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HS_g_E_9_53/18.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_28/49.jpg,1
client/rgb/test/1/mask/2_Mf_NT_IP_g_E_2_77/20.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2827.png,0
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_118/48.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4102.png,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_55/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_90.png,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_102/25.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7377.png,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_137/19.jpg,0
client/rgb/test/1/print/2_Ps_NT_ZTE_wg_E_2_140/15.jpg,0
client/rgb/test/6/real/11_G_NT_HW_wg_E_20_26/44.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id100_s0_120.png,1
client/rgb/test/7/print/12_Ps_NT_HW_wg_E_22_131/2.jpg,0
client/rgb/test/3/mask/4_Mu_NT_HW_g_E_5_85/23.jpg,0
client/rgb/test/9/video/17_Vl_NT_ZTE_wg_E_11_159/1.jpg,0
raw/ClientFace/0004/0004_01_00_02_306.jpg,1
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/38.jpg,1
raw/ImposterFace/0012/0012_01_03_03_456.jpg,0
client/rgb/test/10/video/22_Vm_NT_ZTE_g_E_21_178/3.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGFUNKNOWN_SGS3GTI9300_id47_s0_84.png,0
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_55/22.jpg,0
raw/ClientFace/0014/0014_01_06_03_380.jpg,1
raw/ImposterFace/0003/0003_01_00_01_354.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_g_E_16_157/3.jpg,0
client/rgb/test/10/print/22_Ps_NT_5s_g_E_21_121/6.jpg,0
client/rgb/test/4/mask/5_Mf_NT_5s_g_E_9_71/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id64_s0_150.png,0
raw/ClientFace/0015/0015_01_05_03_158.jpg,1
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_164/38.jpg,0
client/rgb/test/10/mask/22_Mc_T_IP_g_E_21_67/43.jpg,0
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_100/31.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id26_s0_75.png,0
client/rgb/test/4/mask/5_Mf_NT_IP_g_E_9_77/13.jpg,0
client/rgb/test/7/print/12_Ps_NT_ZTE_wg_E_22_140/31.jpg,0
client/rgb/test/3/mask/4_Mu_T_ZTE_g_E_5_100/15.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id53_s1_22.png,0
client/rgb/test/7/print/12_Pq_NT_HW_wg_E_22_112/34.jpg,0
client/rgb/test/3/mask/4_Mu_T_5s_g_E_5_91/25.jpg,0
client/rgb/test/8/video/14_Vm_NT_IP_wg_E_6_175/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM2232BW_HISCRZERAF_id51_s0_141.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id34_s0_60.png,0
client/rgb/test/2/mask/3_Mf_NT_IP_wg_E_3_78/25.jpg,0
client/rgb/test/2/mask/3_Mc_NT_IP_g_E_3_57/19.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VX2363SMHL_LGL90_id47_s3_75.png,0
client/rgb/test/1/print/2_Pq_NT_IP_wg_E_2_116/25.jpg,0
client/rgb/test/6/video/11_Vl_NT_5s_g_E_20_140/40.jpg,0
client/rgb/test/2/mask/3_Mu_T_HS_g_E_3_93/16.jpg,0
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_18/21.jpg,1
raw/ClientFace/0006/0006_00_06_03_229.jpg,1
client/rgb/test/3/video/4_Vm_NT_HS_g_E_5_166/10.jpg,0
client/rgb/test/5/real/10_G_NT_IP_wg_E_16_38/45.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2804.png,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_48/1.jpg,1
client/rgb/test/3/video/4_Vm_NT_5s_g_E_5_162/46.jpg,0
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_87/10.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/10.jpg,0
client/rgb/test/2/print/3_Ps_NT_HW_wg_E_3_132/21.jpg,0
client/rgb/test/7/mask/12_Mu_T_HW_g_E_22_95/31.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_145/44.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id30_s0_64.png,1
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_28/22.jpg,1
client/rgb/test/9/mask/17_Mu_T_HW_g_E_11_95/20.jpg,0
client/rgb/test/7/mask/12_Mu_NT_HS_g_E_22_84/39.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_g_E_16_114/45.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_124/12.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_g_E_20_117/28.jpg,0
client/rgb/test/10/mask/22_Mc_T_IP_g_E_21_68/26.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_wg_E_21_119/32.jpg,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_10/0.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5885.png,0
client/rgb/test/9/video/17_Vm_NT_ZTE_g_E_11_177/6.jpg,0
raw/ImposterFace/0005/0005_00_04_03_199.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_119/44.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_g_E_22_134/42.jpg,0
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_56/12.jpg,0
client/rgb/test/4/video/5_Vm_NT_HS_g_E_9_166/9.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_168/47.jpg,0
client/rgb/test/2/print/3_Pq_NT_IP_g_E_3_113/31.jpg,0
raw/ImposterFace/0001/0001_00_00_01_134.jpg,0
raw/ImposterFace/0014/0014_01_03_03_95.jpg,0
client/rgb/test/7/print/12_Ps_NT_HW_wg_E_22_132/28.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5525.png,0
client/rgb/test/8/print/14_Ps_NT_IP_wg_E_6_136/39.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_151/38.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id53_s1_135.png,1
client/rgb/test/7/real/12_G_NT_5s_wg_E_22_8/7.jpg,1
client/rgb/test/7/real/12_G_NT_HW_g_E_22_24/35.jpg,1
client/rgb/test/4/mask/5_Mf_NT_HS_wg_E_9_74/37.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id24_s0_15.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id86_s0_30.png,1
client/rgb/test/2/print/3_Pq_NT_5s_g_E_3_101/17.jpg,0
client/rgb/test/10/video/22_Vm_NT_HW_g_E_21_170/37.jpg,0
raw/ImposterFace/0009/0009_01_02_03_303.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5593.png,0
client/rgb/test/3/mask/4_Mf_NT_HS_wg_E_5_74/15.jpg,0
client/rgb/test/2/mask/3_Mc_T_HW_g_E_3_65/36.jpg,0
client/rgb/test/10/video/22_Vl_NT_HW_wg_E_21_152/23.jpg,0
raw/ClientFace/0006/0006_00_06_03_446.jpg,1
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_30/20.jpg,1
raw/ClientFace/0006/0006_00_06_03_71.jpg,1
raw/ImposterFace/0008/0008_00_02_03_428.jpg,0
client/rgb/test/2/print/3_Ps_NT_ZTE_wg_E_3_140/28.jpg,0
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_16/42.jpg,1
client/rgb/test/1/mask/2_Mc_T_HS_g_E_2_64/49.jpg,0
client/rgb/test/4/print/5_Ps_NT_HW_wg_E_9_132/39.jpg,0
raw/ImposterFace/0011/0011_01_04_03_156.jpg,0
client/rgb/test/9/print/17_Pq_NT_HS_wg_E_11_107/24.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_179/13.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id26_s0_105.png,0
client/rgb/test/10/mask/22_Mf_NT_5s_g_E_21_71/45.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id69_s0_15.png,0
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_96/28.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_wg_E_11_139/22.jpg,0
client/rgb/test/7/video/12_Vm_NT_ZTE_wg_E_22_180/0.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6453.png,0
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_171/46.jpg,0
client/rgb/test/4/video/5_Vl_NT_IP_wg_E_9_155/8.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_g_E_2_122/24.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_g_E_2_101/20.jpg,0
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_106/33.jpg,0
client/rgb/test/5/print/10_Ps_NT_HS_wg_E_16_127/48.jpg,0
raw/ImposterFace/0016/0016_01_04_03_180.jpg,0
client/rgb/test/6/print/11_Ps_NT_HW_wg_E_20_131/32.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_174/19.jpg,0
client/rgb/test/2/mask/3_Mc_T_HS_g_E_3_63/48.jpg,0
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_171/9.jpg,0
client/rgb/test/6/mask/11_Mc_NT_ZTE_g_E_20_60/49.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_g_E_11_176/3.jpg,0
client/rgb/test/1/print/2_Ps_NT_ZTE_wg_E_2_139/42.jpg,0
client/rgb/test/1/video/2_Vm_NT_HS_g_E_2_166/6.jpg,0
client/rgb/test/8/video/14_Vl_NT_5s_g_E_6_141/39.jpg,0
client/rgb/test/2/video/3_Vl_NT_ZTE_g_E_3_158/24.jpg,0
raw/ClientFace/0006/0006_00_00_01_0.jpg,1
client/rgb/test/1/video/2_Vm_NT_HS_wg_E_2_168/12.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_wg_E_22_163/29.jpg,0
client/rgb/test/9/real/17_G_NT_5s_g_E_11_2/2.jpg,1
client/rgb/test/9/mask/17_Mf_NT_IP_g_E_11_77/49.jpg,0
client/rgb/test/2/video/3_Vl_NT_ZTE_wg_E_3_159/28.jpg,0
raw/ImposterFace/0012/0012_01_01_03_496.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1034.png,0
client/rgb/test/7/mask/12_Mc_T_5s_g_E_22_61/10.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5286.png,0
raw/ImposterFace/0012/0012_01_03_03_393.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_174/30.jpg,0
client/rgb/test/6/print/11_Pq_NT_HW_g_E_20_108/45.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM757MB_FS407S6_id57_s0_15.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_WIZARD1_id16_s0_33.png,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_105/48.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_46/46.jpg,1
raw/ClientFace/0011/0011_01_07_03_365.jpg,1
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_67/20.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_10/2.jpg,1
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_56/13.jpg,0
raw/ImposterFace/0002/0002_01_04_03_46.jpg,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_56/13.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2873.png,0
raw/ClientFace/0004/0004_01_06_03_373.jpg,1
client/rgb/test/5/print/10_Ps_NT_HS_g_E_16_126/47.jpg,0
client/rgb/test/2/mask/3_Mu_T_IP_g_E_3_97/7.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEUNKNOWN_BQS5025_id47_s2_115.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5548.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id91_s0_116.png,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id36_s0_75.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_ALUNKNOWN_DOOX5_id47_s2_60.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AEME725_HONOR6CP_id39_s1_94.png,0
client/rgb/test/9/mask/17_Mc_T_ZTE_g_E_11_69/13.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_114/10.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_162/15.jpg,0
client/rgb/test/7/print/12_Pq_NT_ZTE_g_E_22_118/16.jpg,0
client/rgb/test/7/mask/12_Mu_T_5s_g_E_22_92/18.jpg,0
client/rgb/test/10/mask/22_Mf_NT_ZTE_g_E_21_79/8.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5295.png,0
client/rgb/test/2/video/3_Vl_NT_HS_wg_E_3_147/16.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_105/41.jpg,0
client/rgb/test/4/print/5_Ps_NT_ZTE_wg_E_9_140/39.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3328.png,0
