client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_161/23.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_wg_E_2_180/4.jpg,0
client/rgb/test/7/real/12_G_NT_5s_g_E_22_4/18.jpg,1
client/rgb/test/4/print/5_Ps_NT_IP_wg_E_9_136/14.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2473.png,0
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_68/16.jpg,0
client/rgb/test/10/mask/22_Mu_NT_ZTE_g_E_21_88/37.jpg,0
raw/ImposterFace/0002/0002_01_04_03_53.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_135/29.jpg,0
client/rgb/test/6/video/11_Vl_NT_5s_wg_E_20_142/36.jpg,0
client/rgb/test/9/print/17_Pq_NT_HS_g_E_11_105/49.jpg,0
client/rgb/test/6/video/11_Vm_NT_5s_g_E_20_162/28.jpg,0
client/rgb/test/2/mask/3_Mc_NT_5s_g_E_3_52/6.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_g_E_16_137/16.jpg,0
raw/ClientFace/0014/0014_01_06_03_459.jpg,1
client/rgb/test/8/video/14_Vl_NT_ZTE_g_E_6_158/48.jpg,0
client/rgb/test/7/print/12_Ps_NT_HW_wg_E_22_131/19.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id20_s0_79.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_150.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s3_30.png,0
client/rgb/test/2/video/3_Vm_NT_HS_wg_E_3_168/37.jpg,0
client/rgb/test/3/video/4_Vl_NT_ZTE_g_E_5_157/21.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_g_E_5_106/26.jpg,0
client/rgb/test/8/video/14_Vm_NT_HS_wg_E_6_168/9.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_40/35.jpg,1
client/rgb/test/1/real/2_G_NT_IP_g_E_2_32/36.jpg,1
client/rgb/test/5/video/10_Vm_NT_IP_wg_E_16_175/25.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2899.png,0
client/rgb/test/2/print/3_Pq_NT_HS_wg_E_3_108/47.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_159/15.jpg,0
client/rgb/test/4/mask/5_Mu_NT_HW_g_E_9_85/43.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_g_E_3_101/44.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_30/10.jpg,1
client/rgb/test/10/video/22_Vm_NT_ZTE_wg_E_21_180/9.jpg,0
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_125/30.jpg,0
raw/ClientFace/0014/0014_01_06_03_28.jpg,1
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_38/15.jpg,1
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_30/24.jpg,1
raw/ImposterFace/0005/0005_00_01_03_246.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_476.png,0
client/rgb/test/4/print/5_Pq_NT_HS_wg_E_9_107/48.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/7.jpg,0
client/rgb/test/6/real/11_G_NT_IP_g_E_20_34/8.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id102_s0_135.png,0
raw/ClientFace/0013/0013_01_07_03_171.jpg,1
client/rgb/test/2/mask/3_Mc_T_5s_g_E_3_61/24.jpg,0
client/rgb/test/8/video/14_Vl_NT_HW_g_E_6_150/49.jpg,0
client/rgb/test/5/video/10_Vl_NT_5s_wg_E_16_144/22.jpg,0
client/rgb/test/7/print/12_Ps_NT_ZTE_g_E_22_138/17.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1541.png,0
client/rgb/test/2/video/3_Vl_NT_HW_wg_E_3_152/18.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_wg_E_11_139/47.jpg,0
client/rgb/test/9/mask/17_Mu_T_ZTE_g_E_11_98/34.jpg,0
raw/ClientFace/0004/0004_01_06_03_243.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3040.png,0
client/rgb/test/5/print/10_Pq_NT_5s_wg_E_16_104/40.jpg,0
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_138/18.jpg,0
raw/ImposterFace/0009/0009_01_01_03_109.jpg,0
raw/ImposterFace/0014/0014_01_04_03_26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_75.png,0
client/rgb/test/7/mask/12_Mf_NT_HS_g_E_22_73/40.jpg,0
LCC_FASD/LCC_FASD_training/real/HUAWEIP7L_id122_s0_75.png,1
client/rgb/test/7/mask/12_Mf_NT_HW_wg_E_22_76/9.jpg,0
client/rgb/test/10/video/22_Vl_NT_HS_wg_E_21_147/1.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_48/9.jpg,1
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_138/47.jpg,0
client/rgb/test/10/video/22_Vl_NT_ZTE_wg_E_21_160/21.jpg,0
raw/ClientFace/0011/0011_01_07_03_363.jpg,1
client/rgb/test/2/mask/3_Mf_NT_HS_g_E_3_73/14.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id63_s0_75.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_60.png,0
client/rgb/test/6/print/11_Pq_NT_HW_wg_E_20_111/10.jpg,0
client/rgb/test/5/mask/10_Mf_NT_HS_wg_E_16_74/49.jpg,0
client/rgb/test/2/video/3_Vm_NT_5s_g_E_3_161/32.jpg,0
client/rgb/test/5/mask/10_Mc_T_HS_g_E_16_64/6.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_42.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id36_s0_75.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3221.png,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/22.jpg,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_40/10.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AUNKNOWN_HUAWEIU22_id48_s1_15.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id15_s0_124.png,0
client/rgb/test/7/mask/12_Mc_NT_5s_g_E_22_52/16.jpg,0
client/rgb/test/10/video/22_Vl_NT_HW_wg_E_21_152/42.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_124/12.jpg,0
client/rgb/test/5/video/10_Vl_NT_HW_g_E_16_149/48.jpg,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_16/28.jpg,1
client/rgb/test/6/real/11_G_NT_5s_wg_E_20_6/16.jpg,1
client/rgb/test/8/print/14_Pq_NT_ZTE_g_E_6_117/25.jpg,0
client/rgb/test/3/real/4_G_NT_5s_g_E_5_4/20.jpg,1
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_134/24.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_36/7.jpg,1
client/rgb/test/3/real/4_G_NT_HW_g_E_5_24/36.jpg,1
client/rgb/test/5/mask/10_Mf_NT_IP_g_E_16_77/14.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_g_E_2_42/23.jpg,1
client/rgb/test/5/print/10_Pq_NT_HS_g_E_16_106/33.jpg,0
client/rgb/test/2/video/3_Vm_NT_HS_g_E_3_166/3.jpg,0
client/rgb/test/5/video/10_Vl_NT_5s_g_E_16_142/19.jpg,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_90/42.jpg,0
client/rgb/test/7/print/12_Pq_NT_5s_wg_E_22_103/7.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQM2200HD_REDMIN3P_id36_s0_15.png,0
client/rgb/test/5/print/10_Ps_NT_HW_g_E_16_130/27.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id40_s2_136.png,1
client/rgb/test/6/print/11_Pq_NT_IP_wg_E_20_114/22.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_119/42.jpg,0
client/rgb/test/4/video/5_Vl_NT_IP_wg_E_9_155/15.jpg,0
client/rgb/test/6/print/11_Ps_NT_HW_g_E_20_128/8.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3450.png,0
client/rgb/test/8/video/14_Vl_NT_ZTE_g_E_6_158/45.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_wg_E_11_103/43.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_56/21.jpg,0
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_172/34.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_28/29.jpg,1
raw/ImposterFace/0004/0004_01_04_03_103.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id15_s0_132.png,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_16/38.jpg,1
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_55/2.jpg,0
client/rgb/test/9/video/17_Vl_NT_HS_wg_E_11_147/44.jpg,0
client/rgb/test/9/mask/17_Mc_T_ZTE_g_E_11_70/15.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_15.png,0
client/rgb/test/3/print/4_Pq_NT_ZTE_g_E_5_117/41.jpg,0
client/rgb/test/8/mask/14_Mu_NT_ZTE_g_E_6_88/22.jpg,0
client/rgb/test/10/real/22_G_NT_5s_wg_E_21_6/40.jpg,1
raw/ImposterFace/0005/0005_00_04_02_3.jpg,0
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_171/45.jpg,0
raw/ImposterFace/0003/0003_01_02_03_261.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_408.png,0
client/rgb/test/3/mask/4_Mf_NT_ZTE_wg_E_5_80/23.jpg,0
client/rgb/test/8/mask/14_Mc_NT_IP_g_E_6_57/22.jpg,0
raw/ClientFace/0013/0013_01_07_03_173.jpg,1
client/rgb/test/10/mask/22_Mf_NT_IP_g_E_21_77/30.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_g_E_6_42/5.jpg,1
client/rgb/test/4/mask/5_Mf_NT_ZTE_g_E_9_79/48.jpg,0
client/rgb/test/6/mask/11_Mf_NT_ZTE_wg_E_20_80/43.jpg,0
client/rgb/test/5/real/10_G_NT_HW_g_E_16_22/39.jpg,1
client/rgb/test/1/mask/2_Mu_NT_ZTE_g_E_2_90/30.jpg,0
client/rgb/test/4/print/5_Ps_NT_HW_g_E_9_130/28.jpg,0
client/rgb/test/4/mask/5_Mf_NT_IP_wg_E_9_78/1.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id48_s0_172.png,0
client/rgb/test/3/print/4_Ps_NT_5s_wg_E_5_123/25.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_70/5.jpg,0
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_138/3.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_119/12.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_153/9.jpg,0
client/rgb/test/10/real/22_G_NT_HS_g_E_21_12/14.jpg,1
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_119/31.jpg,0
client/rgb/test/10/video/22_Vl_NT_IP_wg_E_21_156/19.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_166/26.jpg,0
client/rgb/test/6/video/11_Vl_NT_IP_g_E_20_153/7.jpg,0
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_16/8.jpg,1
raw/ClientFace/0004/0004_01_00_02_12.jpg,1
client/rgb/test/9/mask/17_Mf_NT_HW_g_E_11_75/5.jpg,0
client/rgb/test/10/real/22_G_NT_IP_g_E_21_34/9.jpg,1
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_10/27.jpg,1
client/rgb/test/6/mask/11_Mc_NT_IP_g_E_20_57/21.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_67/29.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_163/26.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_32.png,1
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_173/44.jpg,0
client/rgb/test/1/real/2_G_NT_HW_g_E_2_24/8.jpg,1
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_104/30.jpg,0
client/rgb/test/5/real/10_G_NT_ZTE_g_E_16_44/37.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id46_s0_212.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEEX2511G323A_IPHONE6SF_id44_s0_150.png,0
raw/ImposterFace/0015/0015_01_03_03_347.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_g_E_11_136/29.jpg,0
client/rgb/test/3/print/4_Ps_NT_HW_wg_E_5_132/33.jpg,0
raw/ImposterFace/0009/0009_01_04_03_309.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_153/10.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id59_s0_150.png,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/28.jpg,0
client/rgb/test/7/real/12_G_NT_HW_g_E_22_24/13.jpg,1
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_133/44.jpg,0
raw/ImposterFace/0008/0008_00_01_02_242.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_515.png,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_177/45.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_329.png,0
client/rgb/test/7/print/12_Ps_NT_HS_g_E_22_126/16.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6094.png,0
client/rgb/test/7/real/12_G_NT_5s_wg_E_22_8/1.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id12_s2_45.png,0
client/rgb/test/7/print/12_Pq_NT_ZTE_g_E_22_118/0.jpg,0
client/rgb/test/9/mask/17_Mu_NT_ZTE_g_E_11_90/47.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id8_s0_15.png,0
raw/ImposterFace/0007/0007_01_00_01_464.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_120.png,0
client/rgb/test/7/print/12_Ps_NT_IP_g_E_22_133/0.jpg,0
raw/ImposterFace/0014/0014_01_02_03_408.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_g_E_21_109/0.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id113_s0_75.png,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2296.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6142.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id40_s1_17.png,0
client/rgb/test/9/video/17_Vm_NT_ZTE_wg_E_11_178/17.jpg,0
client/rgb/test/10/video/22_Vm_NT_5s_wg_E_21_164/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id30_s0_90.png,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_NEC90GX2_ZC554KL_id0_s1_45.png,0
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_104/26.jpg,0
client/rgb/test/5/mask/10_Mc_T_HW_g_E_16_66/33.jpg,0
client/rgb/test/10/video/22_Vl_NT_HW_wg_E_21_152/13.jpg,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_177/45.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_34/44.jpg,1
client/rgb/test/10/print/22_Pq_NT_IP_wg_E_21_116/24.jpg,0
client/rgb/test/2/real/3_G_NT_5s_g_E_3_4/25.jpg,1
client/rgb/test/5/print/10_Pq_NT_HW_g_E_16_110/27.jpg,0
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_104/17.jpg,0
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_56/29.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_wg_E_21_119/24.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP15AC113UR_GZS5001_id39_s1_95.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5447.png,0
client/rgb/test/6/mask/11_Mu_NT_5s_g_E_20_82/2.jpg,0
raw/ImposterFace/0003/0003_01_02_03_426.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6087.png,0
client/rgb/test/3/mask/4_Mc_NT_IP_g_E_5_57/5.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_175/17.jpg,0
client/rgb/test/2/print/3_Ps_NT_HW_wg_E_3_131/46.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_140/2.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_134/21.jpg,0
raw/ClientFace/0009/0009_01_00_01_316.jpg,1
client/rgb/test/3/video/4_Vm_NT_ZTE_g_E_5_178/34.jpg,0
client/rgb/test/5/mask/10_Mc_T_HS_g_E_16_64/11.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_175/30.jpg,0
client/rgb/test/8/print/14_Ps_NT_HW_wg_E_6_131/30.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_wg_E_2_180/40.jpg,0
raw/ImposterFace/0007/0007_01_03_03_341.jpg,0
client/rgb/test/6/mask/11_Mc_T_HS_g_E_20_64/48.jpg,0
raw/ClientFace/0011/0011_01_07_03_27.jpg,1
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_172/29.jpg,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_30/29.jpg,1
raw/ImposterFace/0016/0016_01_01_03_80.jpg,0
client/rgb/test/2/mask/3_Mf_NT_5s_g_E_3_71/2.jpg,0
client/rgb/test/9/print/17_Pq_NT_ZTE_g_E_11_116/10.jpg,0
raw/ImposterFace/0007/0007_01_00_01_358.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3813.png,0
client/rgb/test/4/mask/5_Mf_NT_IP_wg_E_9_78/22.jpg,0
client/rgb/test/5/mask/10_Mf_NT_IP_wg_E_16_78/41.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6266.png,0
client/rgb/test/8/video/14_Vl_NT_HW_g_E_6_150/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VX2363SMHL_LGL90_id47_s1_75.png,0
client/rgb/test/2/video/3_Vm_NT_HW_g_E_3_169/6.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_wg_E_5_127/38.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id2_s0_105.png,0
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_127/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_105.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3879.png,0
client/rgb/test/4/print/5_Ps_NT_HW_g_E_9_130/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1021.png,0
client/rgb/test/10/mask/22_Mu_NT_HW_g_E_21_85/19.jpg,0
client/rgb/test/3/mask/4_Mc_T_HS_g_E_5_63/28.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_69/32.jpg,0
client/rgb/test/4/mask/5_Mf_NT_5s_wg_E_9_72/6.jpg,0
client/rgb/test/2/mask/3_Mf_NT_ZTE_g_E_3_79/32.jpg,0
client/rgb/test/7/print/12_Pq_NT_5s_wg_E_22_104/44.jpg,0
client/rgb/test/10/print/22_Ps_NT_IP_g_E_21_134/10.jpg,0
raw/ClientFace/0005/0005_00_00_01_374.jpg,1
client/rgb/test/10/print/22_Pq_NT_HW_g_E_21_110/13.jpg,0
client/rgb/test/9/real/17_G_NT_IP_g_E_11_34/38.jpg,1
client/rgb/test/8/mask/14_Mu_NT_ZTE_g_E_6_88/23.jpg,0
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_55/2.jpg,0
client/rgb/test/4/print/5_Pq_NT_IP_g_E_9_114/31.jpg,0
client/rgb/test/2/print/3_Pq_NT_IP_g_E_3_113/22.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3536.png,0
client/rgb/test/4/print/5_Pq_NT_ZTE_g_E_9_118/28.jpg,0
client/rgb/test/6/real/11_G_NT_HW_wg_E_20_26/21.jpg,1
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_180/15.jpg,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_90/31.jpg,0
raw/ImposterFace/0004/0004_01_04_02_206.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_174/28.jpg,0
client/rgb/test/8/mask/14_Mc_T_HS_g_E_6_63/19.jpg,0
client/rgb/test/1/mask/2_Mu_NT_HS_g_E_2_84/48.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_135/0.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_135/2.jpg,0
client/rgb/test/6/video/11_Vm_NT_5s_wg_E_20_163/6.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_69/33.jpg,0
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_59/26.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_g_E_11_165/3.jpg,0
client/rgb/test/5/print/10_Ps_NT_HS_g_E_16_126/23.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2101.png,0
raw/ClientFace/0006/0006_00_00_02_393.jpg,1
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_56/42.jpg,0
raw/ImposterFace/0004/0004_01_02_03_436.jpg,0
client/rgb/test/4/video/5_Vm_NT_HS_wg_E_9_167/28.jpg,0
client/rgb/test/1/mask/2_Mc_T_HW_g_E_2_66/49.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HS_g_E_9_53/20.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_g_E_20_105/38.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_wg_E_16_135/25.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id47_s2_161.png,1
client/rgb/test/10/video/22_Vm_NT_IP_wg_E_21_175/42.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_g_E_9_177/29.jpg,0
LCC_FASD/LCC_FASD_training/real/IPHONE8B_id7_s2_90.png,1
raw/ImposterFace/0012/0012_01_03_03_254.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_114/21.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_161/48.jpg,0
raw/ClientFace/0007/0007_01_05_03_81.jpg,1
client/rgb/test/3/print/4_Pq_NT_ZTE_g_E_5_118/8.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_67/33.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_164/36.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_g_E_20_173/41.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HS_g_E_20_73/32.jpg,0
client/rgb/test/5/mask/10_Mc_T_IP_g_E_16_68/0.jpg,0
client/rgb/test/7/mask/12_Mu_NT_5s_g_E_22_81/40.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/39.jpg,0
raw/ImposterFace/0011/0011_01_03_03_491.jpg,0
client/rgb/test/8/video/14_Vl_NT_HS_g_E_6_146/2.jpg,0
client/rgb/test/7/mask/12_Mc_T_HW_g_E_22_66/35.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2831.png,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_160/40.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_wg_E_16_112/37.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1356.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id34_s0_174.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_DP2717H_HTCONEM9_id48_s0_105.png,0
client/rgb/test/4/mask/5_Mc_T_ZTE_g_E_9_69/8.jpg,0
raw/ImposterFace/0001/0001_00_03_03_361.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4808.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id7_s0_15.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id82_s1_45.png,0
client/rgb/test/4/print/5_Ps_NT_5s_g_E_9_121/42.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_wg_E_16_112/24.jpg,0
client/rgb/test/9/mask/17_Mu_T_IP_g_E_11_96/44.jpg,0
client/rgb/test/6/video/11_Vl_NT_HW_wg_E_20_152/32.jpg,0
client/rgb/test/4/video/5_Vm_NT_IP_wg_E_9_175/46.jpg,0
client/rgb/test/5/video/10_Vl_NT_HW_g_E_16_149/36.jpg,0
raw/ImposterFace/0002/0002_01_04_03_93.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_120/35.jpg,0
raw/ClientFace/0010/0010_01_05_03_244.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_446.png,0
client/rgb/test/2/print/3_Pq_NT_HS_wg_E_3_107/29.jpg,0
raw/ClientFace/0006/0006_00_06_03_301.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_150.png,0
client/rgb/test/8/mask/14_Mu_T_5s_g_E_6_90/18.jpg,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_8/34.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1124.png,0
client/rgb/test/2/real/3_G_NT_HW_wg_E_3_26/27.jpg,1
client/rgb/test/4/print/5_Pq_NT_HS_wg_E_9_108/34.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_45.png,0
raw/ImposterFace/0011/0011_01_08_03_179.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4381.png,0
client/rgb/test/2/print/3_Pq_NT_HW_g_E_3_110/25.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_wg_E_6_50/5.jpg,1
client/rgb/test/2/print/3_Pq_NT_ZTE_g_E_3_118/8.jpg,0
client/rgb/test/3/video/4_Vm_NT_HW_g_E_5_170/19.jpg,0
raw/ImposterFace/0007/0007_01_03_03_299.jpg,0
client/rgb/test/4/video/5_Vl_NT_IP_g_E_9_153/13.jpg,0
